Type,Node,Node Interface,Leaf IP Address,Peer Type,Peer Node,Peer Interface,Peer IP Address
l3leaf,DC1-BL1A,Ethernet1,172.31.255.81/31,spine,DC1-SPINE1,Ethernet6,172.31.255.80/31
l3leaf,DC1-BL1A,Ethernet2,172.31.255.83/31,spine,DC1-SPINE2,Ethernet6,172.31.255.82/31
l3leaf,DC1-BL1A,Ethernet3,172.31.255.85/31,spine,DC1-SPINE3,Ethernet6,172.31.255.84/31
l3leaf,DC1-BL1A,Ethernet4,172.31.255.87/31,spine,DC1-SPINE4,Ethernet6,172.31.255.86/31
l3leaf,DC1-BL1B,Ethernet1,172.31.255.97/31,spine,DC1-SPINE1,Ethernet7,172.31.255.96/31
l3leaf,DC1-BL1B,Ethernet2,172.31.255.99/31,spine,DC1-SPINE2,Ethernet7,172.31.255.98/31
l3leaf,DC1-BL1B,Ethernet3,172.31.255.101/31,spine,DC1-SPINE3,Ethernet7,172.31.255.100/31
l3leaf,DC1-BL1B,Ethernet4,172.31.255.103/31,spine,DC1-SPINE4,Ethernet7,172.31.255.102/31
l3leaf,DC1-BL2A,Ethernet1,172.31.255.113/31,spine,DC1-SPINE1,Ethernet8,172.31.255.112/31
l3leaf,DC1-BL2A,Ethernet2,172.31.255.115/31,spine,DC1-SPINE2,Ethernet8,172.31.255.114/31
l3leaf,DC1-BL2A,Ethernet3,172.31.255.117/31,spine,DC1-SPINE3,Ethernet8,172.31.255.116/31
l3leaf,DC1-BL2A,Ethernet4,172.31.255.119/31,spine,DC1-SPINE4,Ethernet8,172.31.255.118/31
l3leaf,DC1-BL2B,Ethernet1,172.31.255.129/31,spine,DC1-SPINE1,Ethernet9,172.31.255.128/31
l3leaf,DC1-BL2B,Ethernet2,172.31.255.131/31,spine,DC1-SPINE2,Ethernet9,172.31.255.130/31
l3leaf,DC1-BL2B,Ethernet3,172.31.255.133/31,spine,DC1-SPINE3,Ethernet9,172.31.255.132/31
l3leaf,DC1-BL2B,Ethernet4,172.31.255.135/31,spine,DC1-SPINE4,Ethernet9,172.31.255.134/31
l3leaf,DC1-CL1A,Ethernet1,172.31.255.145/31,spine,DC1-SPINE1,Ethernet14,172.31.255.144/31
l3leaf,DC1-CL1A,Ethernet2,172.31.255.147/31,spine,DC1-SPINE2,Ethernet14,172.31.255.146/31
l3leaf,DC1-CL1A,Ethernet3,172.31.255.149/31,spine,DC1-SPINE3,Ethernet14,172.31.255.148/31
l3leaf,DC1-CL1A,Ethernet4,172.31.255.151/31,spine,DC1-SPINE4,Ethernet14,172.31.255.150/31
l3leaf,DC1-CL1B,Ethernet1,172.31.255.161/31,spine,DC1-SPINE1,Ethernet15,172.31.255.160/31
l3leaf,DC1-CL1B,Ethernet2,172.31.255.163/31,spine,DC1-SPINE2,Ethernet15,172.31.255.162/31
l3leaf,DC1-CL1B,Ethernet3,172.31.255.165/31,spine,DC1-SPINE3,Ethernet15,172.31.255.164/31
l3leaf,DC1-CL1B,Ethernet4,172.31.255.167/31,spine,DC1-SPINE4,Ethernet15,172.31.255.166/31
l3leaf,DC1-LEAF1A,Ethernet1,172.31.255.1/31,spine,DC1-SPINE1,Ethernet1,172.31.255.0/31
l3leaf,DC1-LEAF1A,Ethernet2,172.31.255.3/31,spine,DC1-SPINE2,Ethernet1,172.31.255.2/31
l3leaf,DC1-LEAF1A,Ethernet3,172.31.255.5/31,spine,DC1-SPINE3,Ethernet1,172.31.255.4/31
l3leaf,DC1-LEAF1A,Ethernet4,172.31.255.7/31,spine,DC1-SPINE4,Ethernet1,172.31.255.6/31
l3leaf,DC1-LEAF2A,Ethernet1,172.31.255.17/31,spine,DC1-SPINE1,Ethernet2,172.31.255.16/31
l3leaf,DC1-LEAF2A,Ethernet2,172.31.255.19/31,spine,DC1-SPINE2,Ethernet2,172.31.255.18/31
l3leaf,DC1-LEAF2A,Ethernet3,172.31.255.21/31,spine,DC1-SPINE3,Ethernet2,172.31.255.20/31
l3leaf,DC1-LEAF2A,Ethernet4,172.31.255.23/31,spine,DC1-SPINE4,Ethernet2,172.31.255.22/31
l3leaf,DC1-LEAF2B,Ethernet1,172.31.255.33/31,spine,DC1-SPINE1,Ethernet3,172.31.255.32/31
